candidate_id,rank,score,reasoning
CAND_0041610,1,0.504798,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (60%) against how this JD is actually phrased; currently Recommendation Systems Engineer at Zoho (a product company), a trajectory the model reads as an outstanding match for this role's career-fit bar; of everything claimed, LoRA and OpenSearch are the ones actually corroborated by endorsements and assessment, which is what makes this a modest skill-match case rather than a buzzword one. That said, 50% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0097176,2,0.503434,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (61%) against how this JD is actually phrased; TCS -- where they hold the ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; LlamaIndex and GANs carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back. On the downside, 67% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0074024,3,0.500489,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (59%), independent of which exact skills are listed; Haptik -- where they hold the AI Specialist title today -- sits squarely in the kind of org this JD targets, which drives a standout career-fit score; the skill-match signal leans on YOLO and scikit-learn, both of which clear our credibility bar instead of sitting as bare keyword entries. That said, 50% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0039754,4,0.498798,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 60% fit, a solid signal on its own; Meta -- where they hold the Senior Applied Scientist title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; the skill-match signal leans on NLP and Kubeflow, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0018499,5,0.497311,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 60% fit, a solid signal on its own; currently Senior Machine Learning Engineer at Zomato (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; the skill-match signal leans on Deep Learning and Weaviate, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0079284,6,0.486131,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (58%) against how this JD is actually phrased; currently Machine Learning Engineer at Google (a product company), a trajectory the model reads as a best-in-class match for this role's career-fit bar; of everything claimed, Recommendation Systems and QLoRA are the ones actually corroborated by endorsements and assessment, which is what makes this a modest skill-match case rather than a buzzword one."
CAND_0037160,7,0.484576,"The profile's own language reads closest to our 'retrieval ranking' anchor, a strong semantic match (59%) against how this JD is actually phrased; Haptik -- where they hold the Data Scientist title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; experience-wise, 6.0 stated years (5.9 derived) puts this squarely where the role's experience band wants someone."
CAND_0036437,8,0.484494,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (59%), independent of which exact skills are listed; Rephrase.ai -- where they hold the Search Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; OpenSearch and Elasticsearch carry real endorsement and tenure weight, the kind of corroboration that separates this profile from a resume that just lists the JD's keywords back."
CAND_0045250,9,0.480946,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 59% fit, a solid signal on its own; the path into the current Applied ML Engineer role at Rephrase.ai tracks the seniority and domain this JD is hiring for -- a top-tier career-fit case; the skill-match signal leans on Sentence Transformers and Milvus, both of which clear our credibility bar instead of sitting as bare keyword entries."
CAND_0010770,10,0.477655,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; the path into the current Recommendation Systems Engineer role at Aganitha tracks the seniority and domain this JD is hiring for -- a solid career-fit case; IIT Delhi's tier 1 pedigree (M.Tech) backs up a best-in-class education-fit read. Set against that, job-hopping is a real concern -- average tenure runs around 22 months per role, a 50% hop rate."
